
CUSTOM CLASSIFIER - BOW			SVM - BOW

> 25	Technology			< 25	Film
> 40	Business			< 40	Technology
> 115	Technology			< 115	Business
> 156	Technology			< 156	Business
> 173	Politics			< 173	Business
> 227	Technology			< 227	Business
> 230	Politics			< 230	Business
> 276	Politics			< 276	Business
> 337	Politics			< 337	Business
> 473	Politics			< 473	Business
> 490	Politics			< 490	Business
> 538	Politics			< 538	Business
> 565	Politics			< 565	Technology
> 709	Technology			< 709	Business
> 802	Politics			< 802	Business
> 804	Politics			< 804	Business
> 816	Technology			< 816	Film
> 825	Technology			< 825	Film
> 827	Film			< 827	Business
> 837	Technology			< 837	Film
> 911	Politics			< 911	Business
> 914	Politics			< 914	Business
> 916	Politics			< 916	Business
> 1225	Politics			< 1225	Business
> 1230	Politics			< 1230	Business
> 1269	Technology			< 1269	Business
> 1345	Politics			< 1345	Business
> 1353	Politics			< 1353	Film
> 1377	Technology			< 1377	Business
> 1463	Technology			< 1463	Business
> 1508	Technology			< 1508	Business
> 1509	Technology			< 1509	Business
> 1527	Technology			< 1527	Business
> 1704	Politics			< 1704	Film
> 1705	Politics			< 1705	Business
> 2081	Technology			< 2081	Film
> 2083	Technology			< 2083	Film
> 2100	Politics			< 2100	Film
> 2101	Politics			< 2101	Business
> 2103	Politics			< 2103	Business
> 2104	Politics			< 2104	Film
> 2191	Football			< 2191	Business
> 2232	Politics			< 2232	Film
> 2277	Politics			< 2277	Business
> 2300	Politics			< 2300	Football
> 2301	Politics			< 2301	Business
> 2325	Politics			< 2325	Film
> 2350	Politics			< 2350	Business
> 2380	Politics			< 2380	Business
> 2383	Politics			< 2383	Business
> 2391	Politics			< 2391	Business
> 2424	Politics			< 2424	Film
> 2426	Politics			< 2426	Business
> 2445	Politics			< 2445	Film
> 2492	Politics			< 2492	Business
> 2496	Politics			< 2496	Business
> 2507	Politics			< 2507	Business
> 2538	Politics			< 2538	Business
> 2542	Technology			< 2542	Business
> 2568	Film			< 2568	Football
> 2607	Politics			< 2607	Film
> 2681	Politics			< 2681	Business
> 2704	Technology			< 2704	Business
> 2736	Politics			< 2736	Business
> 2748	Politics			< 2748	Film
> 2753	Politics			< 2753	Business
> 2763	Politics			< 2763	Business
> 2766	Politics			< 2766	Business
> 2774	Technology			< 2774	Film
> 2778	Politics			< 2778	Business
> 2782	Politics			< 2782	Business
> 2783	Politics			< 2783	Business
> 2788	Politics			< 2788	Business
> 2798	Politics			< 2798	Business
> 2808	Politics			< 2808	Business
> 2818	Politics			< 2818	Film
> 2820	Politics			< 2820	Film
> 2833	Politics			< 2833	Film
> 2870	Politics			< 2870	Business
> 2873	Politics			< 2873	Business
> 2917	Politics			< 2917	Business
> 2932	Politics			< 2932	Business
> 2944	Politics			< 2944	Business
> 2946	Politics			< 2946	Business
> 2952	Politics			< 2952	Business
> 2957	Politics			< 2957	Business
> 2969	Politics			< 2969	Business

> 2998	Technology			< 2998	Business
> 3009	Technology			< 3009	Business
> 3015	Politics			< 3015	Business
> 3016	Politics			< 3016	Business
> 3021	Politics			< 3021	Film
> 3029	Technology			< 3029	Business
> 3110	Business			< 3110	Politics
> 3309	Politics			< 3309	Film
> 3321	Politics			< 3321	Film
> 3323	Politics			< 3323	Business
> 3391	Technology			< 3391	Business
> 3414	Politics			< 3414	Business
> 3416	Politics			< 3416	Business
> 3563	Politics			< 3563	Film
> 3594	Technology			< 3594	Business
> 3630	Technology			< 3630	Business
> 3643	Technology			< 3643	Business
> 3649	Technology			< 3649	Business
> 3667	Technology			< 3667	Business
> 3699	Technology			< 3699	Business
> 3740	Politics			< 3740	Film
> 3770	Technology			< 3770	Business
> 3855	Football			< 3855	Business
> 3880	Politics			< 3880	Film
> 3924	Politics			< 3924	Business
> 3929	Politics			< 3929	Business
> 4045	Politics			< 4045	Business
> 4124	Technology			< 4124	Business
> 4223	Technology			< 4223	Business
> 4230	Technology			< 4230	Film
> 4266	Technology			< 4266	Business
> 4299	Technology			< 4299	Film
> 4300	Technology			< 4300	Business
> 4353	Technology			< 4353	Business
> 4357	Technology			< 4357	Business
> 4374	Technology			< 4374	Business
> 4414	Technology			< 4414	Film
> 4761	Football			< 4761	Technology
> 4809	Football			< 4809	Politics
> 4864	Football			< 4864	Film
> 5172	Technology			< 5172	Business
> 5194	Technology			< 5194	Business
> 5195	Technology			< 5195	Business
> 5210	Technology			< 5210	Business
> 5214	Technology			< 5214	Business
> 5232	Technology			< 5232	Business
> 5237	Technology			< 5237	Business
> 5240	Technology			< 5240	Film
> 5247	Technology			< 5247	Film
> 5255	Technology			< 5255	Business
> 5256	Technology			< 5256	Business
> 5278	Business			< 5278	Film
> 5290	Technology			< 5290	Business
> 5299	Technology			< 5299	Business
